id,year,form,sex,age,racecen1,racecen2,INCOME16,natcity,natcityy,natrace,natracey,natfare,natfarey
1,2016,1,1,47,1,0,26,2,0,1,0,2,0
2,2016,1,1,61,1,0,19,8,0,1,0,8,0
3,2016,1,1,72,1,0,21,8,0,2,0,8,0
4,2016,1,2,43,1,0,26,2,0,2,0,3,0
5,2016,2,2,55,1,0,26,0,1,0,8,0,1
6,2016,1,2,53,1,0,20,1,0,1,0,1,0
7,2016,1,1,50,1,0,26,2,0,1,0,3,0
8,2016,1,2,23,16,0,16,1,0,2,0,3,0
9,2016,1,1,45,2,0,20,2,0,8,0,3,0
10,2016,2,1,71,1,0,20,0,2,0,3,0,2
11,2016,2,2,33,2,0,1,0,1,0,2,0,1
12,2016,1,2,86,1,0,1,1,0,2,0,3,0
13,2016,1,1,32,2,0,8,1,0,1,0,1,0
14,2016,1,2,60,2,0,10,3,0,1,0,2,0
15,2016,1,1,76,1,0,18,1,0,1,0,1,0
16,2016,1,2,33,1,0,19,2,0,1,0,3,0
17,2016,2,1,56,1,3,19,0,1,0,2,0,1
18,2016,1,2,62,16,0,5,1,0,1,0,2,0
19,2016,2,1,31,2,0,17,0,2,0,2,0,1
20,2016,1,1,43,2,3,15,1,0,1,0,1,0
21,2016,1,2,58,1,0,22,1,0,1,0,1,0
22,2016,1,2,32,2,0,18,1,0,1,0,1,0
23,2016,2,2,23,16,0,14,0,2,0,8,0,1
24,2016,2,2,37,1,0,20,0,3,0,1,0,1
25,2016,1,2,25,1,0,13,2,0,1,0,1,0
26,2016,2,2,76,1,0,5,0,2,0,2,0,1
27,2016,2,1,71,1,0,27,0,2,0,2,0,2
28,2016,2,1,22,2,0,98,0,2,0,2,0,1
29,2016,1,1,74,1,0,23,1,0,1,0,3,0
30,2016,2,2,75,1,0,16,0,1,0,3,0,3
31,2016,1,1,32,1,0,17,2,0,1,0,1,0
32,2016,1,2,68,1,0,20,2,0,1,0,3,0
33,2016,1,1,55,1,2,25,2,0,2,0,2,0
34,2016,2,1,46,2,0,21,0,2,0,1,0,1
35,2016,2,2,58,1,0,18,0,2,0,8,0,1
36,2016,1,1,35,1,0,22,2,0,1,0,3,0
37,2016,2,1,59,1,0,21,0,2,0,1,0,2
38,2016,2,2,43,1,0,23,0,2,0,8,0,2
39,2016,1,2,58,1,0,23,2,0,2,0,2,0
40,2016,1,2,79,1,0,16,1,0,1,0,1,0
41,2016,1,2,40,1,0,18,3,0,3,0,3,0
42,2016,1,2,44,16,0,17,2,0,2,0,2,0
43,2016,1,2,68,5,0,22,8,0,2,0,2,0
44,2016,1,2,36,1,0,16,2,0,1,0,1,0
45,2016,2,1,70,1,0,10,0,2,0,2,0,2
46,2016,2,1,28,1,0,21,0,1,0,1,0,1
47,2016,1,2,35,2,0,27,2,0,1,0,3,0
48,2016,2,1,33,15,1,19,0,1,0,1,0,1
49,2016,1,1,23,1,0,16,2,0,2,0,2,0
50,2016,2,2,47,1,0,23,0,2,0,1,0,1
51,2016,1,2,25,5,0,24,1,0,1,0,1,0
52,2016,1,2,70,1,0,21,2,0,1,0,1,0
53,2016,2,1,20,1,0,98,0,3,0,2,0,2
54,2016,2,1,41,1,0,26,0,3,0,3,0,1
55,2016,1,2,53,1,0,27,1,0,2,0,3,0
56,2016,1,2,42,1,0,25,2,0,3,0,2,0
57,2016,2,2,40,1,0,21,0,2,0,2,0,1
58,2016,1,2,57,1,0,20,1,0,1,0,3,0
59,2016,1,2,59,1,0,8,9,0,1,0,8,0
60,2016,2,2,35,1,0,10,0,1,0,1,0,1
61,2016,1,1,26,2,0,13,2,0,1,0,1,0
62,2016,1,1,35,2,0,1,2,0,2,0,2,0
63,2016,1,2,51,2,0,8,2,0,1,0,2,0
