id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
1,2014,1,1,53,1,0,21,2,0,2,0,3,0
2,2014,1,2,26,1,0,25,1,0,1,0,1,0
3,2014,2,1,59,1,0,18,0,2,0,3,0,2
4,2014,2,2,56,1,0,25,0,2,0,1,0,2
5,2014,1,2,74,1,0,26,1,0,2,0,2,0
6,2014,2,2,56,1,0,25,0,2,0,2,0,2
7,2014,2,1,63,1,0,26,0,2,0,3,0,3
8,2014,2,1,34,1,0,21,0,3,0,2,0,3
9,2014,2,2,37,1,0,11,0,8,0,2,0,1
10,2014,2,2,30,98,0,22,0,2,0,8,0,1
11,2014,1,2,43,16,0,9,2,0,2,0,2,0
12,2014,1,1,56,1,0,9,2,0,1,0,3,0
13,2014,2,1,69,1,0,12,0,2,0,2,0,1
14,2014,1,2,40,1,0,14,2,0,2,0,3,0
15,2014,1,2,25,1,0,15,1,0,8,0,3,0
16,2014,1,1,56,1,0,20,1,0,3,0,3,0
17,2014,2,2,51,4,1,21,0,8,0,1,0,1
18,2014,2,1,46,1,0,25,0,8,0,2,0,1
19,2014,2,1,51,1,0,15,0,1,0,1,0,1
20,2014,2,2,39,16,0,7,0,3,0,2,0,2
21,2014,1,2,30,2,0,14,3,0,1,0,1,0
22,2014,1,2,36,1,0,98,2,0,2,0,1,0
23,2014,1,2,42,1,0,9,8,0,2,0,2,0
24,2014,1,1,38,3,0,16,2,0,2,0,1,0
25,2014,2,2,38,1,0,16,0,3,0,8,0,1
26,2014,1,2,28,2,0,1,1,0,2,0,8,0
27,2014,1,1,35,1,0,14,1,0,2,0,3,0
28,2014,2,1,57,1,10,23,0,2,0,2,0,2
29,2014,2,1,50,1,0,25,0,8,0,2,0,1
30,2014,2,1,54,1,0,18,0,1,0,1,0,1
31,2014,1,2,99,1,0,22,3,0,3,0,3,0
32,2014,1,2,61,1,0,21,2,0,2,0,3,0
33,2014,1,2,54,1,0,25,2,0,1,0,1,0
34,2014,2,1,47,1,0,26,0,3,0,3,0,1
35,2014,1,1,53,16,0,19,2,0,2,0,2,0
36,2014,1,2,37,2,0,98,3,0,2,0,2,0
37,2014,2,2,38,16,0,20,0,8,0,2,0,1
38,2014,1,1,31,1,0,22,2,0,2,0,3,0
39,2014,1,2,69,1,0,16,1,0,1,0,3,0
40,2014,1,1,35,1,0,25,2,0,2,0,3,0
41,2014,2,2,61,1,0,26,0,1,0,2,0,2
42,2014,1,1,80,1,0,19,2,0,2,0,3,0
43,2014,2,1,59,1,0,26,0,1,0,8,0,1
44,2014,1,1,26,1,0,26,8,0,8,0,1,0
45,2014,1,2,50,1,0,23,2,0,3,0,3,0
46,2014,1,2,43,2,0,18,1,0,1,0,2,0
47,2014,2,1,30,1,0,19,0,2,0,2,0,1
48,2014,2,1,59,1,0,22,0,2,0,2,0,2
49,2014,1,2,32,1,0,23,8,0,8,0,1,0
50,2014,2,1,32,16,0,17,0,1,0,2,0,2
51,2014,1,2,52,1,0,25,1,0,1,0,3,0
52,2014,1,1,42,1,0,22,2,0,1,0,1,0
53,2014,2,1,29,16,0,21,0,1,0,1,0,1
54,2014,1,2,81,1,0,20,8,0,3,0,3,0
55,2014,2,1,51,5,0,25,0,3,0,3,0,2
56,2014,1,2,24,2,0,6,1,0,1,0,1,0
57,2014,2,2,63,1,0,9,0,3,0,8,0,1
58,2014,1,2,44,1,0,21,3,0,3,0,3,0
59,2014,2,2,56,1,2,22,0,8,0,8,0,1
60,2014,1,2,43,16,0,25,2,0,2,0,3,0
61,2014,2,1,51,1,0,13,0,1,0,1,0,1
62,2014,2,2,32,5,0,14,0,2,0,1,0,1
63,2014,1,2,47,5,0,25,2,0,1,0,2,0
64,2014,2,2,47,10,0,22,0,2,0,2,0,2
65,2014,2,1,34,4,0,25,0,2,0,2,0,1
66,2014,2,1,69,1,0,25,0,2,0,3,0,1
67,2014,2,2,65,1,0,25,0,2,0,1,0,1
68,2014,2,1,57,1,0,25,0,2,0,1,0,1
69,2014,2,1,24,1,0,21,0,2,0,1,0,1
70,2014,2,1,32,1,0,25,0,8,0,3,0,3
71,2014,1,1,51,1,0,15,1,0,1,0,1,0
72,2014,1,2,66,1,0,25,1,0,1,0,1,0
73,2014,2,2,51,1,0,22,0,3,0,2,0,2
74,2014,1,1,27,1,0,26,1,0,1,0,2,0
75,2014,2,2,39,1,0,25,0,2,0,1,0,1
76,2014,1,2,41,5,0,25,2,0,2,0,2,0
77,2014,1,1,54,1,0,25,1,0,8,0,2,0
78,2014,2,2,58,1,0,25,0,2,0,9,0,1
79,2014,1,1,43,99,99,16,1,0,1,0,1,0
80,2014,1,2,55,16,0,14,3,0,1,0,2,0
81,2014,1,1,51,16,0,9,1,0,1,0,3,0
82,2014,2,2,40,11,0,1,0,2,0,3,0,3
83,2014,1,2,35,2,0,3,1,0,8,0,1,0
84,2014,2,1,43,98,0,1,0,3,0,8,0,1
85,2014,2,2,36,2,0,11,0,1,0,1,0,1
86,2014,2,2,30,16,0,9,0,1,0,1,0,1
87,2014,1,1,56,2,0,3,3,0,1,0,1,0
88,2014,2,1,41,2,0,22,0,1,0,8,0,1
89,2014,1,1,25,15,0,19,1,0,1,0,2,0
90,2014,1,2,48,2,0,19,1,0,1,0,8,0
91,2014,1,1,45,1,0,24,1,0,1,0,3,0
92,2014,2,2,72,2,0,13,0,1,0,1,0,2
93,2014,2,2,27,2,0,24,0,2,0,1,0,1
94,2014,1,2,24,1,2,16,1,0,2,0,1,0
95,2014,2,2,40,15,0,13,0,3,0,1,0,1
96,2014,2,2,26,2,0,18,0,2,0,2,0,1
97,2014,2,2,28,16,0,10,0,3,0,2,0,1
98,2014,2,2,37,2,0,17,0,1,0,1,0,1
99,2014,2,2,99,2,0,26,0,1,0,8,0,1
100,2014,1,1,62,2,0,98,1,0,1,0,1,0
101,2014,1,2,43,2,0,22,1,0,1,0,2,0
102,2014,2,1,32,1,0,21,0,1,0,2,0,1
103,2014,2,2,65,2,0,15,0,3,0,1,0,1
104,2014,2,2,32,1,0,18,0,3,0,1,0,1
105,2014,1,1,51,1,0,26,2,0,2,0,2,0
106,2014,1,1,41,1,0,22,3,0,8,0,3,0
107,2014,1,1,81,1,0,22,2,0,2,0,3,0
108,2014,1,2,74,1,0,20,2,0,2,0,3,0
109,2014,1,1,42,1,0,25,2,0,3,0,3,0
110,2014,1,1,45,1,0,26,1,0,2,0,3,0
111,2014,1,1,23,2,0,23,2,0,1,0,1,0
112,2014,1,1,26,16,0,13,3,0,3,0,3,0
113,2014,1,2,29,16,0,22,3,0,1,0,3,0
114,2014,1,1,28,16,0,17,8,0,2,0,3,0
115,2014,1,2,60,1,16,12,2,0,2,0,3,0
116,2014,2,2,35,1,0,19,0,8,0,1,0,1
117,2014,1,2,38,16,0,24,2,0,8,0,2,0
118,2014,1,1,30,98,0,21,1,0,1,0,2,0
119,2014,2,1,44,16,0,24,0,1,0,1,0,1
120,2014,1,2,58,1,0,15,1,0,2,0,2,0
121,2014,2,1,41,1,0,8,0,2,0,2,0,1
122,2014,1,2,61,1,0,18,3,0,2,0,3,0
